y_true,risk_score
0,0.018801542447150984
0,0.1498090328497166
0,0.13970089764008448
0,0.05124941409072218
0,0.026411990929433974
0,0.014789006878040476
1,0.9877172946150813
0,0.020591642324065892
0,0.014647793726481251
1,0.991000611254889
0,0.0809766006768769
1,0.9892393014001365
1,0.5638149986543884
0,0.07771275674072589
0,0.0650219016177645
0,0.10630767439346141
1,0.5406545035398787
1,0.9593045998282795
0,0.07857078582336323
0,0.15506908673942657
1,0.9492311072178343
1,0.9940205216790282
0,0.10186973839417701
0,0.046218165215957625
0,0.018035266277349405
1,0.5884813238283831
0,0.11905379717358955
0,0.089208189649447
0,0.009834075076538143
0,0.02374847574005078
0,0.014083054451031793
0,0.013130650402086228
0,0.060465193865011126
0,0.03394410165150961
1,0.976809658003055
0,0.03670726649190512
1,0.9927119700228717
1,0.022731322925166508
0,0.02640090239061983
1,0.9102939606587738
1,0.9900568128014613
0,0.08235596187087042
1,0.9965703265662192
1,0.984398833794184
1,0.2601184261982467
1,0.9900331995322543
0,0.02632208270888989
0,0.2780839402981203
0,0.1103338110010511
0,0.4827143480936649
0,0.010080560882954026
0,0.1347973873339169
1,0.7940477832130229
1,0.9517954851833377
0,0.31486623792926244
1,0.9858178316363063
0,0.21938736804988782
0,0.012533385622145038
1,0.9836022599356693
0,0.9522197690307749
0,0.008048340891080313
0,0.015380076688139432
0,0.033000849095041085
1,0.9362995898033045
0,0.09378345529967476
0,0.019666975156995094
0,0.05440273865663727
1,0.9819382894995897
0,0.026729022911985086
1,0.198169259583015
0,0.07526567968293002
1,0.9746065825732222
1,0.751261279480303
0,0.015106497191371396
0,0.015331783177505076
1,0.9049942714960171
0,0.07424198842030846
0,0.04030583021700256
0,0.09654623738748898
1,0.7287427022398418
0,0.015123941660976465
0,0.13165798803128828
0,0.04537165308773233
1,0.9840831782182295
0,0.10068255461774751
0,0.14907491321143532
1,0.9804217254067572
0,0.030784218172661415
0,0.020933365599303384
0,0.02480420877836059
0,0.07968534693833638
1,0.9823276542768662
0,0.05522889161718939
1,0.983755581478971
0,0.02611072830716145
0,0.17850246111511123
0,0.02518702551263513
1,0.9408739967607135
0,0.034339158248233394
0,0.224155368619239
1,0.759494696018904
0,0.016798349390766642
1,0.9935115082555992
1,0.9924433389109161
0,0.07851505043301134
0,0.05535498757602022
1,0.971039828206512
0,0.21656309970300028
0,0.050762369327799484
1,0.06529543296478728
0,0.15324800657342105
0,0.27112442082453203
0,0.015718823332059057
0,0.9876316655287128
0,0.014574709258177235
0,0.02210445209295811
0,0.042371115029662565
0,0.02137885675116864
0,0.9760381595631268
1,0.8005302981101418
0,0.024485595969182056
0,0.0356431872711277
1,0.5413479922855288
1,0.968878259236527
1,0.9682804704301281
0,0.1444342208069366
0,0.048409253887444555
0,0.032344878336151385
0,0.017897673449606088
1,0.8582455134454147
1,0.578841815562791
0,0.015932908674858668
1,0.9787980519295608
1,0.7711797659249825
0,0.03279048117376356
1,0.2967426198240836
0,0.26858851145270596
0,0.18787022383687801
0,0.09014317795355276
1,0.942550009045039
0,0.022753754273468596
0,0.020573489321206437
0,0.03333240807347132
0,0.015932908674858668
1,0.9462064706719918
0,0.16969764802883788
0,0.16436145442518305
0,0.01940142194211644
0,0.037817937168862836
0,0.17992939129875263
0,0.0766840317442364
1,0.9850017258668036
0,0.1331522887562563
0,0.049120845078606666
0,0.030845977551968006
0,0.4070568497729581
1,0.4201600587391088
1,0.9003201501614213
0,0.013877355509124797
0,0.014887686481872461
1,0.9934719376257745
0,0.10654309325841745
1,0.8657086863430202
1,0.6528906233636612
0,0.07875595609562382
0,0.009828307383071767
0,0.300100501175769
1,0.9799494912766916
0,0.38846485436389444
0,0.06380507298983788
1,0.9934167488092709
1,0.9570139900044694
0,0.05677195968141752
0,0.08564095623275329
0,0.09610712879754461
1,0.9010814238324584
0,0.07596487504631713
